1: 1.1072 0.29986 0.943179 0.00778525 0.0466822 0.987248 0.273277
1: 0.559068 0.25484 0.297459 0.199291 0.283356 0.759638 0.43284
-1: 0.34212 0.806494 0.743415 0.178329 0.781203 0.479752 0.386055
1: 0.028857 0.199881 0.595559 0.357235 0.449632 0.571843 0.158311
1: 0.330745 0.424572 0.577677 1.01617 0.450588 1.02563 0.899167
-1: 0.707539 0.805399 0.337495 1.07062 1.18088 0.188276 1.16071
1: 0.780549 0.280635 0.630901 0.353887 0.573677 0.982238 0.0684431
1: 0.722361 0.329674 0.423919 0.412333 0.0728841 0.963704 0.566471
-1: 1.08303 0.871428 0.0850558 0.332352 1.03608 0.249249 1.12475
1: 0.132261 0.512507 0.0986478 0.77435 0.502049 0.742312 0.832135
1: 0.895413 0.0141142 0.816535 0.309758 0.502284 1.08625 0.964484
1: 0.480943 0.00817423 0.584271 0.237357 0.458097 0.0399273 0.25884
1: 0.32424 0.303282 0.861114 0.739451 0.754098 0.918906 0.0535073
1: 0.496439 0.0441009 0.803266 0.49473 0.127217 0.942428 0.581961
1: 1.01488 0.248301 0.800612 0.288558 0.586753 1.16553 0.197267
1: 1.06273 0.496682 0.527747 0.642979 0.541987 1.17651 0.0446715
-1: 0.793787 0.773544 0.151815 0.350968 0.721679 0.854147 0.0479103
1: 0.0279474 0.512389 0.53 0.106505 0.837062 0.904668 0.74813
-1: 0.214101 0.792534 0.114108 0.220115 1.07736 0.420275 0.362487
1: 1.1254 0.125663 0.0232069 0.0388453 0.0735667 0.435089 0.932683
1: 0.00107778 0.114273 0.578338 0.119116 0.386039 0.960801 0.978022
1: 0.0110315 0.606757 0.158644 1.13213 0.461388 0.142646 1.05095
-1: 0.572114 1.11662 0.232078 0.530136 1.19055 0.825154 1.1619
1: 0.40263 0.204667 0.641472 0.414904 0.0990861 0.940441 0.795026
-1: 0.00878202 1.19942 1.05227 1.14794 1.08242 0.17799 1.07134
1: 1.17135 0.824594 0.15287 0.0851233 0.267491 0.529491 1.14742
-1: 0.723348 0.105482 0.440475 0.268601 1.18443 1.12447 0.173816
1: 0.526855 0.0537848 0.3603 0.369275 0.00668949 0.830205 0.861374
1: 0.312491 0.840295 0.0330408 0.917 0.426267 0.265968 0.121297
1: 1.04311 0.684913 0.927823 1.12897 0.252568 0.518392 0.616289
1: 0.762062 0.383621 1.11615 0.814239 0.118182 0.278159 1.02187
1: 0.240774 0.281815 0.0670844 0.687145 0.0421502 0.418402 0.0802158
1: 0.586804 0.814897 0.372493 0.0904104 0.327819 0.451168 1.1828
-1: 0.143642 0.991867 1.10985 0.422766 0.226807 0.748543 1.16089
-1: 0.322204 0.874321 0.714852 0.122923 0.771905 0.203646 0.280648
1: 0.853915 0.949467 0.0984536 1.10948 0.177427 0.00816775 0.475422
-1: 0.809799 1.09928 0.333893 0.532102 0.639877 0.00675972 0.810632
1: 0.685039 0.645301 1.17201 0.0106045 0.630405 0.415188 0.058846
1: 0.224441 0.581584 0.676054 0.83709 0.173038 0.653369 1.16573
1: 0.0014087 0.875985 1.07641 0.0718281 0.015029 0.591754 0.00869187
-1: 0.884191 0.999877 0.126177 0.248436 0.65733 0.546693 1.0702
-1: 0.013766 0.96464 0.706189 0.917678 1.01113 0.803009 0.969146
1: 0.833552 0.716725 0.389408 1.17247 0.507357 1.14232 0.104279
-1: 0.610745 1.18397 0.653451 0.158152 0.0680635 0.34352 0.339444
1: 0.235212 0.407289 0.506421 1.01747 0.696658 0.325642 1.06819
1: 1.10062 0.158304 0.222994 0.26492 0.505843 0.904619 1.12437
1: 0.883132 0.00770927 1.16966 0.124202 0.65958 1.16742 0.864032
1: 0.589777 0.385717 0.342142 1.18025 0.514641 1.16834 0.660363
1: 1.12505 0.288541 0.310367 1.13485 0.546435 0.325051 0.728246
-1: 0.827874 0.0717659 0.170284 1.1598 1.15199 0.694621 0.888248
-1: 0.77681 1.0438 0.334729 0.197759 0.941641 0.568041 1.06537
-1: 0.40975 1.07281 0.79608 0.91232 0.969406 0.399596 0.808139
1: 0.792384 0.00274548 0.543275 0.0146703 0.564423 0.254064 0.450683
-1: 0.223398 1.05431 0.547518 0.530591 0.447654 0.914015 0.652184
1: 0.4495 0.752269 0.178518 0.350159 0.329858 1.12361 0.153014
1: 0.10334 0.434193 0.279879 1.13286 0.849219 0.0155433 0.836536
-1: 0.461187 0.361654 0.326475 0.672926 1.05963 1.18552 0.161642
1: 1.11635 0.467467 0.314576 1.07158 0.507192 0.768738 0.985384
-1: 0.147338 0.714102 0.711506 0.274861 0.782977 0.291147 0.901335
-1: 1.14145 1.16625 0.361623 1.00562 0.727894 0.920953 0.852316
-1: 0.475778 0.807331 0.410622 0.124576 0.952338 0.347212 1.19868
-1: 0.61029 0.738782 0.312489 0.796924 0.703234 0.454547 0.370696
-1: 1.08304 1.13707 0.740661 0.688198 0.938861 0.634821 0.237456
1: 0.920625 0.138727 1.17725 0.520624 0.929563 0.372812 0.657913
1: 0.741989 0.208931 0.300498 0.862152 0.19412 0.980266 0.52371
1: 1.18989 0.447577 0.829483 0.712861 0.254695 0.256496 0.531162
-1: 0.441658 0.953452 1.07227 0.0490795 0.479961 0.298417 0.694032
1: 0.587765 0.170204 1.02154 0.579444 0.718157 0.467589 1.17582
1: 0.336692 0.787624 0.404363 0.532022 0.490993 0.911128 0.126625
-1: 0.584422 0.372612 0.893498 0.214546 1.08181 0.864486 1.0166
-1: 0.381183 0.946558 0.401493 0.292354 0.796084 0.989407 0.564004
1: 0.409777 0.328478 0.736566 0.263147 0.713926 0.160586 0.162302
1: 0.205212 0.192745 0.666897 0.530581 0.268978 0.306312 0.182678
-1: 0.666989 0.876238 0.540294 0.321571 1.04837 0.386667 0.714199
1: 1.15091 0.558419 0.141028 0.251581 0.72009 0.560129 0.0960976
1: 1.1116 0.982348 0.718193 1.06813 0.0386059 0.848759 0.696467
1: 0.726238 0.683475 0.75612 0.101674 0.0418747 0.587467 1.16082
-1: 0.366092 0.512257 0.696658 0.325436 1.19559 0.352642 0.049941
-1: 0.557939 0.484397 0.463865 0.98259 1.19094 0.20724 0.683254
1: 0.657071 0.986717 0.946877 0.956035 0.0799471 0.871433 0.182485
1: 1.01997 0.615618 0.293011 1.03754 0.71138 0.561525 0.749735
-1: 0.799447 1.10697 0.0829739 0.142668 0.216814 0.795404 0.349738
-1: 0.441525 1.10674 0.919428 0.429237 0.986589 0.00757306 0.0804123
1: 0.289789 0.875933 0.202314 0.689806 0.376772 0.0096599 0.353907
-1: 0.920923 0.356052 0.969862 0.878335 0.972677 0.180266 0.9255
1: 0.485734 0.130075 0.968633 0.610005 0.752557 0.220304 0.655409
-1: 0.664676 0.411187 0.0175458 0.891545 1.00483 0.608516 0.926054
1: 0.183169 0.529183 0.782882 1.10495 0.811661 1.18838 0.309412
-1: 0.694548 0.871494 0.00734773 1.09333 1.13256 0.527786 0.107278
1: 0.61683 0.254018 0.884409 1.06379 0.341696 0.880021 0.51659
1: 0.328888 0.413277 0.350847 1.08184 0.118581 0.996913 0.708703
1: 1.17759 0.195928 0.167096 0.381171 0.734917 0.156626 0.813231
-1: 1.17922 1.09777 0.269687 0.229266 0.0688049 0.803159 1.09786
1: 0.450747 0.103052 0.397412 0.106199 0.48321 0.914268 0.108936
-1: 0.894626 1.18028 1.03489 0.611267 0.368551 1.03392 1.05788
-1: 0.603319 1.17866 0.199624 1.07433 1.10381 0.944973 0.155683
1: 0.560701 0.106275 0.560718 0.385272 0.0724047 0.10604 0.215768
-1: 0.00562625 0.960425 0.670923 1.0014 0.500917 0.90763 0.136376
-1: 0.070228 0.72142 0.110653 0.943171 1.07502 0.744874 0.703046
1: 0.899359 0.321866 0.00637057 0.270226 0.881326 0.842564 0.977105
-1: 0.210399 0.978317 0.175135 1.08979 0.497922 0.970883 0.0385197
1: 0.600183 0.0724901 0.341637 1.09748 0.0943607 0.721044 0.991495
1: 0.860114 0.732505 0.405737 0.819536 0.335885 0.414296 0.671314
-1: 0.381381 0.664917 0.85536 0.0332699 1.1678 0.00632153 0.645921
1: 0.795327 0.267609 0.110611 0.233886 0.920976 0.0479766 1.14235
-1: 0.683273 0.976311 0.0657101 0.390211 0.278376 1.06867 0.704227
-1: 0.351198 0.983316 0.187731 0.390114 1.04068 0.712963 0.770379
-1: 0.959952 1.12093 0.589738 0.93481 0.954763 0.294575 0.917009
1: 0.56963 0.175171 0.499589 0.196223 0.315168 0.222199 0.092253
-1: 0.0964521 1.06995 0.720756 0.953118 0.252724 0.739365 0.50616
1: 0.228412 0.126301 1.13629 0.856149 0.0897057 0.483191 0.595225
1: 0.744695 0.0925457 0.215926 0.271904 0.296245 0.185362 0.177962
1: 0.604038 0.0604772 0.0397743 0.087333 0.205805 0.564811 0.770728
-1: 0.821361 1.02183 0.688174 0.545032 0.748091 0.773159 0.879066
1: 0.0651262 0.175831 0.797901 0.313919 0.834234 0.163635 1.01065
1: 1.16156 0.659509 1.16589 0.361876 0.442777 0.549783 0.210999
1: 0.265299 0.874617 0.884637 0.102391 0.0806463 0.622398 0.246795
1: 0.675821 0.525396 0.723761 1.05952 0.626752 0.221585 0.57265
1: 0.525601 0.569236 0.750146 0.509311 0.388742 0.795034 0.142622
1: 0.653443 0.0100087 0.215579 0.441497 0.642827 0.390728 0.572643
1: 0.40829 0.523022 0.430851 0.510753 0.634067 0.771999 0.581461
-1: 1.01443 1.10032 1.11682 0.0521573 0.606943 0.884962 0.764364
-1: 0.66115 1.14088 0.0385031 0.321101 0.340195 0.860332 0.800693
1: 0.440888 0.0116272 1.01812 0.687402 0.76611 0.00482193 0.642254
-1: 0.36359 0.454826 0.257511 0.782244 1.17978 1.00524 0.322108
1: 0.472426 0.865605 0.630061 0.629823 0.231706 0.289558 0.599504
1: 0.662311 0.253544 0.11529 0.879008 0.280666 1.15315 1.01787
1: 0.214585 0.522081 0.213089 0.581281 0.398096 0.79493 0.789775
1: 0.555953 0.703934 0.213213 0.268189 0.254534 1.15858 1.01437
-1: 0.166023 0.346135 1.09776 0.0880338 1.18459 0.167035 0.550137
1: 0.157168 0.320449 0.178692 0.875788 0.164901 0.687218 0.077649
1: 0.647174 0.256557 0.34777 0.968957 0.0578999 1.12289 1.15594
-1: 1.02726 0.768249 1.1622 0.730261 1.09086 0.500593 0.272977
-1: 0.327984 0.818801 1.18559 0.249246 1.0711 0.761801 0.78466
-1: 0.976803 1.13528 0.605451 1.02324 0.407182 1.11097 0.133497
-1: 0.879693 0.998878 0.136257 0.473687 0.452899 0.268298 0.876457
-1: 0.608585 0.893022 0.614454 1.12308 0.819833 0.535967 0.802849
1: 0.679379 0.326523 0.279593 1.11207 0.528316 0.614199 0.448615
